G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.5476190476190477,0.10840645343900368,0.05369595536959554,0.397,0.485,0.03731343283582089,0.254,0.789,0.028350515463917526,0.151,0,0,0.030201342281879196,0.17960088691796008,0.020224719101123594,0.06463878326996197,0.13142857142857142,0.084,0.09844559585492228
0.8928571428571429,0.38635720350976505,0.15690376569037656,0.453,0.462,0.007462686567164179,0.2,0.631,0.07388316151202749,0.09699999999999999,0.11304347826086956,0.11920529801324505,0.27069351230425054,0.43902439024390244,0.2898876404494382,0.20152091254752852,0.10857142857142857,0.134,0.42487046632124353
0.8690476190476191,0.3781488819699972,0.15725244072524408,0.394,0.444,0.20398009950248755,0.353,0.78,0.061855670103092786,0.086,0.12753623188405797,0.152317880794702,0.21364653243847875,0.36585365853658536,0.14606741573033707,0.25475285171102663,0.14857142857142858,0.079,0.4481865284974093
0.4642857142857143,0.13925842060571753,0.06764295676429567,0.4370000000000001,0.47,0.03233830845771144,0.317,0.6,0.018900343642611683,0.073,0.034782608695652174,0.13245033112582782,0.07270693512304251,0.33702882483370283,0.038202247191011236,0.022813688212927757,0.03428571428571429,0.107,0.13212435233160622
0.5119047619047619,0.07925275969431078,0.03626220362622036,0.537,0.537,0,0,0.5,0.006872852233676976,0.039,0.05217391304347826,0.271523178807947,0.050335570469798654,0.3991130820399113,0.038202247191011236,0.030418250950570342,0.08,0.213,0.13989637305699482
0.25,0.03651287857345033,0.014295676429567642,0.321,0.327,0,0,0.5379999999999999,0.00429553264604811,0.049,0.008695652173913044,0.08609271523178809,0.010067114093959731,0.17516629711751663,0.020224719101123594,0.011406844106463879,0.06285714285714286,0.107,0.07772020725388601
0.9642857142857143,0.761675629776394,0.3783124128312413,0.561,0.561,0,0,0.593,0.045532646048109963,0.035,0.39420289855072466,0.27814569536423844,0.6174496644295302,0.5587583148558758,0.6179775280898876,0.18250950570342206,0.05714285714285714,0.134,0.6398963730569949
0.9404761904761905,0.5791112369091423,0.23605299860529985,0.439,0.478,0.07462686567164178,0.273,0.764,0.21477663230240548,0.193,0.057971014492753624,0.05298013245033113,0.1912751677852349,0.20842572062084258,0.08764044943820225,0.23954372623574144,0.09142857142857143,0.134,0.3393782383419689
0.9642857142857143,0.8958392301160487,0.8183403068340307,0.551,0.552,0.0024875621890547263,0.25,0.775,0.1563573883161512,0.1,0.9478260869565217,0.3907284768211921,0.7360178970917226,0.4966740576496674,0.5280898876404494,0.2965779467680608,0.06857142857142857,0.124,0.8419689119170984
0.8690476190476191,0.7373337107274271,0.504881450488145,0.491,0.508,0.19154228855721392,0.399,0.863,0.19845360824742267,0.131,0.0782608695652174,0.039735099337748346,0.25727069351230425,0.2039911308203991,0.16179775280898875,0.43346007604562736,0.12000000000000001,0.10800000000000001,0.4689119170984456
0.9523809523809523,0.7763939994339089,0.2660390516039052,0.491,0.503,0.012437810945273632,0.192,0.7909999999999999,0.7448453608247423,0.446,0.008695652173913044,0.006622516556291392,0.17785234899328858,0.15521064301552107,0.10786516853932585,0.6311787072243346,0.17142857142857143,0.168,0.43523316062176165
0.8214285714285714,0.455703368242287,0.2601115760111576,0.506,0.508,0,0,0.655,0.05412371134020619,0.059000000000000004,0.02608695652173913,0.019867549668874173,0.24272930648769575,0.33702882483370283,0.4044943820224719,0.12547528517110265,0.05714285714285714,0.128,0.44559585492227977
0.8690476190476191,0.4825926974242853,0.11262203626220363,0.496,0.498,0,0,0.58,0.02577319587628866,0.025,0.06956521739130435,0.06622516556291391,0.30313199105145416,0.4146341463414634,0.4696629213483146,0.155893536121673,0.07428571428571429,0.154,0.5
0.7380952380952381,0.5666572318143221,0.26673640167364016,0.412,0.413,0,0,0.611,0.09536082474226804,0.094,0.6666666666666666,0.5231788079470199,0.2941834451901566,0.3392461197339246,0.45617977528089887,0.2585551330798479,0.10285714285714286,0.136,0.5181347150259067
0.05952380952380952,0.026606283611661476,0.007322175732217573,0.5710000000000001,0.5710000000000001,0,0,0.556,8.59106529209622e-4,0.013999999999999999,0.020289855072463767,0.31788079470198677,0.025727069351230425,0.5986696230598669,0.01348314606741573,0.0038022813688212928,0.02857142857142857,0.182,0.03367875647668394
0.34523809523809523,0.15567506368525333,0.07426778242677824,0.429,0.454,0.03980099502487562,0.348,0.5870000000000001,0.05584192439862543,0.192,0.020289855072463767,0.05960264900662252,0.09955257270693513,0.4146341463414634,0.029213483146067417,0.07604562737642585,0.10857142857142857,0.165,0.09067357512953368
0.6785714285714286,0.19020662326634588,0.11506276150627615,0.426,0.448,0.017412935323383085,0.226,0.6890000000000001,0.040378006872852236,0.107,0.020289855072463767,0.046357615894039736,0.058165548098434,0.18625277161862527,0.1348314606741573,0.13688212927756654,0.1542857142857143,0.142,0.19170984455958548
0.6666666666666666,0.2312482309651854,0.0899581589958159,0.387,0.388,0,0,0.7070000000000001,0.036941580756013746,0.084,0.07536231884057971,0.15894039735099338,0.15100671140939598,0.4301552106430155,0.14157303370786517,0.060836501901140684,0.06285714285714286,0.13,0.27202072538860106
0.7380952380952381,0.5459949051797339,0.31311018131101814,0.402,0.418,0.22885572139303484,0.365,0.804,0.12371134020618557,0.136,0.06086956521739131,0.05298013245033113,0.18344519015659955,0.22394678492239467,0.10786516853932585,0.22433460076045628,0.09142857142857143,0.10300000000000001,0.40414507772020725
0.5357142857142857,0.19728276252476648,0.05788005578800558,0.366,0.35600000000000004,0.06467661691542288,0.382,0.8240000000000001,0.02577319587628866,0.07400000000000001,0.034782608695652174,0.08609271523178809,0.09843400447427293,0.3348115299334811,0.0651685393258427,0.08365019011406843,0.09714285714285714,0.135,0.13471502590673576
0.32142857142857145,0.17605434474950468,0.09937238493723849,0.449,0.453,0.04975124378109453,0.435,0.828,0.028350515463917526,0.08900000000000001,0.002898550724637681,0.006622516556291392,0.07158836689038031,0.2483370288248337,0.05393258426966292,0.045627376425855515,0.05714285714285714,0.096,0.10880829015544041
0.17857142857142858,0.014152278516841211,0.00697350069735007,0.5,0.5,0,0,0.364,0,0,0.008695652173913044,0.35761589403973515,0.008948545861297539,0.4700665188470066,0.017977528089887642,0,0,0,0.015544041450777202
0.9523809523809523,0.7427115765638268,0.44142259414225943,0.456,0.477,0.07213930348258707,0.261,0.8370000000000001,0.3238831615120275,0.222,0.04927536231884058,0.026490066225165566,0.14317673378076062,0.12638580931263857,0.1146067415730337,0.4448669201520912,0.12571428571428572,0.153,0.7202072538860104
0.9285714285714286,0.7673365411831304,0.41527196652719667,0.475,0.48,0,0,0.7440000000000001,0.48625429553264604,0.258,0.011594202898550725,0.006622516556291392,0.1610738255033557,0.12416851441241684,0.13707865168539327,0.39543726235741444,0.10285714285714286,0.165,0.45595854922279794
0.9285714285714286,0.3495612793659779,0.18131101813110181,0.513,0.516,0,0,0.7070000000000001,0.0506872852233677,0.08,0.17101449275362318,0.25165562913907286,0.22483221476510068,0.39689578713968954,0.19550561797752808,0.03802281368821293,0.022857142857142857,0.168,0.5103626943005182
0.9285714285714286,0.6580809510331164,0.25662482566248257,0.441,0.441,0,0,0.722,0.07646048109965636,0.064,0.2144927536231884,0.152317880794702,0.4429530201342282,0.4279379157427938,0.4449438202247191,0.3231939163498099,0.10857142857142857,0.14,0.5025906735751295
0.6190476190476191,0.1403906028870648,0.04811715481171548,0.4270000000000001,0.431,0,0,0.64,0.03006872852233677,0.098,0.028985507246376812,0.10596026490066227,0.116331096196868,0.5055432372505543,0.08314606741573034,0.060836501901140684,0.09142857142857143,0.131,0.18134715025906736
0.5833333333333334,0.2906878007359185,0.08926080892608089,0.508,0.508,0,0,0.61,0.01632302405498282,0.028999999999999998,0.16521739130434782,0.304635761589404,0.22371364653243847,0.5144124168514412,0.2696629213483146,0.11026615969581749,0.09142857142857143,0.16699999999999998,0.3911917098445596
0.9642857142857143,0.6872346447778093,0.36506276150627615,0.469,0.484,0.012437810945273632,0.132,0.7340000000000001,0.19931271477663232,0.14300000000000002,0.09855072463768116,0.05298013245033113,0.354586129753915,0.3259423503325942,0.2853932584269663,0.4448669201520912,0.13714285714285715,0.124,0.5621761658031088
0.6547619047619048,0.4939145202377583,0.2719665271966527,0.41,0.424,0.2263681592039801,0.386,0.7859999999999999,0.11769759450171821,0.13699999999999998,0.08405797101449275,0.08609271523178809,0.18791946308724833,0.2394678492239468,0.09662921348314607,0.19011406844106463,0.08571428571428572,0.106,0.2927461139896373
0.6904761904761905,0.37220492499292385,0.14260808926080892,0.376,0.3720000000000001,0.10945273631840796,0.386,0.7909999999999999,0.17525773195876287,0.245,0.017391304347826087,0.019867549668874173,0.12863534675615212,0.2350332594235033,0.0898876404494382,0.1482889733840304,0.09142857142857143,0.156,0.17357512953367876
0.9404761904761905,0.6810076422303991,0.3082287308228731,0.426,0.426,0.42039800995024873,0.4270000000000001,0.836,0.08505154639175258,0.064,0.08115942028985507,0.05298013245033113,0.29194630872483224,0.270509977827051,0.17303370786516853,0.23193916349809887,0.07428571428571429,0.078,0.5958549222797928
0.8095238095238095,0.3192754033399377,0.10425383542538354,0.429,0.433,0,0,0.524,0.05412371134020619,0.081,0.10434782608695652,0.11920529801324505,0.19463087248322147,0.376940133037694,0.21797752808988763,0.12167300380228137,0.08,0.147,0.34974093264248707
0.8928571428571429,0.5258986696858194,0.25767085076708507,0.462,0.47,0.024875621890547265,0.313,0.871,0.21477663230240548,0.19899999999999998,0.028985507246376812,0.019867549668874173,0.17785234899328858,0.212860310421286,0.08764044943820225,0.24334600760456274,0.09714285714285714,0.135,0.47150259067357514
0.9047619047619048,0.6597792244551373,0.3486750348675035,0.43,0.457,0.16169154228855723,0.335,0.828,0.28350515463917525,0.25,0.014492753623188406,0.013245033112582783,0.2080536912751678,0.212860310421286,0.11235955056179775,0.27756653992395436,0.09714285714285714,0.159,0.582901554404145
0.8809523809523809,0.6099632040758562,0.41492329149232915,0.481,0.484,0.004975124378109453,0.2,0.784,0.19072164948453607,0.147,0.09565217391304348,0.05298013245033113,0.19463087248322147,0.1818181818181818,0.2157303370786517,0.17870722433460076,0.05714285714285714,0.13,0.36787564766839376
0.4166666666666667,0.08915935465609963,0.033821478382147836,0.3670000000000001,0.486,0.0472636815920398,0.302,0.857,0.011168384879725086,0.059000000000000004,0.011594202898550725,0.06622516556291391,0.039149888143176735,0.2660753880266075,0.0044943820224719105,0.053231939163498096,0.12571428571428572,0.098,0.07512953367875648
0.7976190476190477,0.5717520520803849,0.2883542538354254,0.381,0.392,0.16666666666666666,0.345,0.7979999999999999,0.15549828178694158,0.151,0.04927536231884058,0.046357615894039736,0.21364653243847875,0.24611973392461195,0.08764044943820225,0.376425855513308,0.14857142857142858,0.11599999999999999,0.3601036269430052
0.8928571428571429,0.6866685536371355,0.4431659693165969,0.515,0.516,0,0,0.723,0.08505154639175258,0.064,0.14782608695652175,0.08609271523178809,0.43400447427293065,0.4212860310421286,0.47415730337078654,0.2623574144486692,0.08,0.14,0.5492227979274611
0.9047619047619048,0.7846023209736768,0.5962343096234309,0.516,0.529,0.022388059701492536,0.205,0.843,0.6709621993127147,0.40700000000000003,0.03188405797101449,0.013245033112582783,0.24272930648769575,0.17960088691796008,0.12134831460674157,0.6197718631178707,0.16,0.16,0.45077720207253885
0.9523809523809523,0.8151712425700538,0.4794281729428173,0.539,0.542,0,0,0.8220000000000001,0.19931271477663232,0.12,0.7043478260869566,0.3245033112582782,0.5111856823266219,0.37915742793791574,0.4786516853932584,0.3041825095057034,0.08,0.069,0.5181347150259067
0.9285714285714286,0.5986413812623832,0.3092747559274756,0.433,0.474,0.3208955223880597,0.382,0.833,0.08505154639175258,0.073,0.014492753623188406,0.013245033112582783,0.24496644295302014,0.2616407982261641,0.08089887640449438,0.11026615969581749,0.04,0.125,0.3082901554404145
0.9642857142857143,0.4228700820832154,0.13737796373779637,0.468,0.471,0,0,0.638,0.0352233676975945,0.045,0.0927536231884058,0.09933774834437087,0.27069351230425054,0.3946784922394678,0.350561797752809,0.12547528517110265,0.06857142857142857,0.136,0.43523316062176165
0.8690476190476191,0.7144070195301444,0.3117154811715481,0.441,0.466,0.31840796019900497,0.408,0.76,0.22250859106529208,0.155,0.04927536231884058,0.033112582781456956,0.2684563758389262,0.22838137472283815,0.1303370786516854,0.3155893536121673,0.09142857142857143,0.111,0.3860103626943005
0.36904761904761907,0.17463911689782055,0.07635983263598327,0.467,0.487,0.007462686567164179,0.2,0.6920000000000001,0.10051546391752578,0.265,0.008695652173913044,0.019867549668874173,0.0436241610738255,0.15964523281596452,0.02247191011235955,0.09885931558935361,0.12000000000000001,0.198,0.20725388601036268
0.7738095238095238,0.6640249080101897,0.47629009762900976,0.467,0.493,0.14427860696517414,0.326,0.8370000000000001,0.14432989690721648,0.134,0.11884057971014493,0.08609271523178809,0.37583892617449666,0.35033259423503327,0.15730337078651685,0.3688212927756654,0.12571428571428572,0.12,0.4481865284974093
0.40476190476190477,0.06227002547410133,0.017433751743375175,0.297,0.35100000000000003,0.004975124378109453,0.118,0.5710000000000001,0.00859106529209622,0.069,0.03188405797101449,0.2450331125827815,0.03243847874720358,0.3348115299334811,0.02696629213483146,0.030418250950570342,0.10857142857142857,0.198,0.08549222797927461
0.5833333333333334,0.5176903481460515,0.1886331938633194,0.512,0.512,0,0,0.684,0.04896907216494845,0.057,0.4260869565217391,0.3973509933774835,0.46756152125279643,0.5875831485587583,0.4314606741573034,0.060836501901140684,0.02857142857142857,0.16899999999999998,0.3756476683937824
0.8809523809523809,0.27795075007076137,0.12656903765690378,0.461,0.469,0,0,0.5329999999999999,0.03006872852233677,0.061,0.09565217391304348,0.152317880794702,0.2751677852348993,0.6097560975609756,0.40224719101123596,0.09885931558935361,0.08,0.135,0.41450777202072536
0.9523809523809523,0.619869799037645,0.2301255230125523,0.4320000000000001,0.45,0.22139303482587064,0.403,0.8059999999999999,0.5584192439862543,0.45,0.028985507246376812,0.019867549668874173,0.2606263982102908,0.2549889135254989,0.14157303370786517,0.2889733840304182,0.10285714285714286,0.221,0.28756476683937826
0.7619047619047619,0.6878007359184829,0.3936541143654114,0.501,0.508,0.017412935323383085,0.259,0.782,0.2036082474226804,0.172,0.25507246376811593,0.17218543046357618,0.5536912751677853,0.48337028824833705,0.41123595505617977,0.14068441064638784,0.045714285714285714,0.121,0.3290155440414508
0.4880952380952381,0.1307670534956128,0.04951185495118549,0.452,0.452,0,0,0.6,0.005154639175257732,0.023,0.04057971014492753,0.152317880794702,0.08165548098434004,0.3991130820399113,0.06292134831460675,0.022813688212927757,0.04,0.156,0.15544041450777202
0.9642857142857143,0.7786583639966035,0.4689679218967922,0.422,0.439,0.22388059701492538,0.361,0.7090000000000001,0.2036082474226804,0.154,0.23768115942028986,0.14569536423841062,0.25615212527964204,0.212860310421286,0.23595505617977527,0.33079847908745247,0.09142857142857143,0.122,0.6683937823834197
0.9642857142857143,0.9054627795075008,0.6237796373779637,0.443,0.462,0.18407960199004975,0.336,0.797,0.2800687285223368,0.183,0.13333333333333333,0.07284768211920531,0.3534675615212528,0.25277161862527714,0.41123595505617977,0.5855513307984791,0.14285714285714285,0.114,0.582901554404145
0.9642857142857143,0.5267478063968299,0.2308228730822873,0.5329999999999999,0.604,0.2736318407960199,0.464,0.8059999999999999,0.15034364261168384,0.135,0.008695652173913044,0.006622516556291392,0.11297539149888143,0.13303769401330376,0.0651685393258427,0.25475285171102663,0.10857142857142857,0.08,0.2538860103626943
0.40476190476190477,0.1669968864987263,0.061366806136680614,0.311,0.312,0.06467661691542288,0.31,0.7020000000000001,0.023195876288659795,0.07200000000000001,0.03188405797101449,0.09933774834437087,0.07829977628635347,0.2926829268292683,0.04269662921348315,0.08365019011406843,0.10857142857142857,0.069,0.17357512953367876
0.7023809523809523,0.5898669685819417,0.40376569037656906,0.419,0.441,0.13930348258706468,0.311,0.785,0.18814432989690721,0.19399999999999998,0.017391304347826087,0.013245033112582783,0.2181208053691275,0.22616407982261638,0.14157303370786517,0.155893536121673,0.05714285714285714,0.124,0.34196891191709844
0.2976190476190476,0.06623266345881687,0.02510460251046025,0.383,0.389,0.007462686567164179,0.333,0.7,0.0352233676975945,0.292,0.005797101449275362,0.046357615894039736,0.03131991051454139,0.3082039911308204,0.015730337078651686,0.057034220532319393,0.19428571428571428,0.132,0.038860103626943004
0.9047619047619048,0.8106425134446645,0.5578800557880056,0.484,0.487,0.017412935323383085,0.333,0.731,0.1331615120274914,0.10400000000000001,0.5159420289855072,0.2980132450331126,0.6644295302013423,0.5055432372505543,0.45393258426966293,0.2509505703422053,0.06857142857142857,0.10800000000000001,0.7176165803108808
0.5833333333333334,0.2974808944240023,0.08647140864714087,0.401,0.415,0.03482587064676617,0.333,0.846,0.11168384879725086,0.207,0.034782608695652174,0.05960264900662252,0.07046979865771812,0.15521064301552107,0.04269662921348315,0.19391634980988592,0.14857142857142858,0.177,0.24352331606217617
0.6309523809523809,0.2018114916501557,0.08647140864714087,0.475,0.477,0,0,0.613,0.020618556701030927,0.047,0.034782608695652174,0.06622516556291391,0.09955257270693513,0.29046563192904656,0.0853932584269663,0.06844106463878327,0.06857142857142857,0.12,0.19948186528497408
0.9285714285714286,0.8893291819983017,0.5962343096234309,0.471,0.4920000000000001,0.4253731343283582,0.424,0.8370000000000001,0.19931271477663232,0.126,0.05507246376811594,0.033112582781456956,0.32662192393736017,0.2549889135254989,0.19325842696629214,0.34600760456273766,0.08571428571428572,0.1,0.5621761658031088
0.9523809523809523,0.4876875176903481,0.23430962343096234,0.439,0.453,0.17661691542288557,0.408,0.792,0.0859106529209622,0.08900000000000001,0.05217391304347826,0.046357615894039736,0.1767337807606264,0.23059866962305986,0.1146067415730337,0.22053231939163498,0.09714285714285714,0.098,0.26424870466321243
0.9404761904761905,0.7308236626096801,0.3253138075313807,0.602,0.602,0,0,0.705,0.08333333333333333,0.049,0.13623188405797101,0.07284768211920531,0.5861297539149888,0.4922394678492239,0.5101123595505618,0.17870722433460076,0.05142857142857143,0.158,0.6398963730569949
0.8452380952380952,0.4370223606000566,0.23361227336122734,0.407,0.411,0.14427860696517414,0.397,0.752,0.12628865979381443,0.17,0.002898550724637681,0.006622516556291392,0.12416107382550336,0.1951219512195122,0.1258426966292135,0.22433460076045628,0.11428571428571428,0.14800000000000002,0.5207253886010362
0.6309523809523809,0.22105859043305973,0.060669456066945605,0.423,0.423,0,0,0.59,0.03264604810996564,0.071,0.05507246376811594,0.11920529801324505,0.08165548098434004,0.2350332594235033,0.19325842696629214,0.057034220532319393,0.05714285714285714,0.125,0.3005181347150259
0.9523809523809523,0.5779790546277951,0.2824267782426778,0.472,0.485,0.34577114427860695,0.462,0.8740000000000001,0.35738831615120276,0.297,0.011594202898550725,0.006622516556291392,0.21252796420581654,0.23725055432372502,0.0853932584269663,0.2965779467680608,0.11428571428571428,0.198,0.47668393782383417
0.11904761904761904,0.01726577979054628,0.007322175732217573,0.667,0.667,0,0,0.75,0,0,0.002898550724637681,0.06622516556291391,0.0044742729306487695,0.164079822616408,0.02247191011235955,0.011406844106463879,0.13714285714285715,0.065,0.025906735751295335
0.47619047619047616,0.08689499009340504,0.05509065550906555,0.447,0.457,0.004975124378109453,0.25,0.667,0.028350515463917526,0.166,0.017391304347826087,0.08609271523178809,0.03691275167785235,0.2838137472283814,0.038202247191011236,0.053231939163498096,0.13142857142857142,0.087,0.06217616580310881
0.9404761904761905,0.5091989810359467,0.3009065550906555,0.511,0.512,0,0,0.7390000000000001,0.07388316151202749,0.07200000000000001,0.017391304347826087,0.013245033112582783,0.232662192393736,0.3015521064301552,0.3865168539325843,0.26996197718631176,0.10857142857142857,0.131,0.6321243523316062
0.7976190476190477,0.5850551938862156,0.4361924686192469,0.5529999999999999,0.5589999999999999,0.03731343283582089,0.405,0.8290000000000001,0.10824742268041238,0.08800000000000001,0.42318840579710143,0.26490066225165565,0.37472035794183445,0.36585365853658536,0.3258426966292135,0.09505703422053231,0.03428571428571429,0.11900000000000001,0.5025906735751295
0.9523809523809523,0.7814888196999717,0.5665969316596932,0.479,0.482,0.009950248756218905,0.222,0.741,0.19158075601374572,0.11699999999999999,0.1246376811594203,0.05960264900662252,0.5816554809843401,0.4722838137472284,0.7640449438202247,0.5361216730038023,0.13714285714285715,0.121,0.772020725388601
0.2619047619047619,0.1811491650155675,0.09135285913528592,0.47,0.472,0,0,0.679,0.02491408934707904,0.062,0.008695652173913044,0.019867549668874173,0.08053691275167785,0.2749445676274945,0.10786516853932585,0.07604562737642585,0.08571428571428572,0.21100000000000002,0.20207253886010362
0.47619047619047616,0.2912538918765921,0.12866108786610878,0.477,0.478,0,0,0.7659999999999999,0.041237113402061855,0.079,0.028985507246376812,0.046357615894039736,0.18680089485458612,0.4079822616407982,0.10112359550561797,0.14068441064638784,0.10857142857142857,0.131,0.34974093264248707
0.7261904761904762,0.528163034248514,0.2482566248256625,0.421,0.447,0.02736318407960199,0.18,0.736,0.32130584192439865,0.331,0.02318840579710145,0.019867549668874173,0.1644295302013423,0.20177383592017736,0.08314606741573034,0.4144486692015209,0.17142857142857143,0.141,0.47668393782383417
0.9642857142857143,0.8896122275686386,0.2744072524407252,0.505,0.504,0.0024875621890547263,1,0.6970000000000001,0.2972508591065292,0.166,0.06376811594202898,0.033112582781456956,0.5838926174496645,0.4057649667405765,0.2786516853932584,0.21673003802281368,0.05714285714285714,0.152,0.4844559585492228
0.75,0.2836116614774979,0.09449093444909344,0.452,0.518,0.05472636815920398,0.301,0.623,0.023195876288659795,0.040999999999999995,0.014492753623188406,0.026490066225165566,0.07941834451901567,0.188470066518847,0.12359550561797752,0.10266159695817491,0.08,0.10300000000000001,0.23316062176165803
0.9523809523809523,0.3971129351825644,0.1398186889818689,0.4320000000000001,0.4320000000000001,0,0,0.727,0.048109965635738834,0.07,0.19710144927536233,0.25165562913907286,0.2203579418344519,0.37472283813747226,0.24943820224719102,0.1596958174904943,0.09142857142857143,0.20199999999999999,0.4844559585492228
0.8809523809523809,0.41409566940277387,0.053347280334728034,0.535,0.535,0,0,0.644,0.020618556701030927,0.022000000000000002,0.26956521739130435,0.33112582781456956,0.18120805369127516,0.2749445676274945,0.23370786516853934,0.03802281368821293,0.022857142857142857,0.215,0.5025906735751295
0.27380952380952384,0.10755731672799321,0.05160390516039052,0.336,0.371,0.03233830845771144,0.28300000000000003,0.838,0.009450171821305841,0.048,0.008695652173913044,0.039735099337748346,0.03355704697986577,0.2039911308203991,0.024719101123595506,0.030418250950570342,0.06857142857142857,0.151,0.14248704663212436
0.9166666666666666,0.3189923577696009,0.17398884239888424,0.478,0.477,0.04228855721393035,0.5,0.764,0.08075601374570447,0.111,0.028985507246376812,0.033112582781456956,0.11409395973154363,0.2106430155210643,0.12808988764044943,0.08745247148288973,0.05714285714285714,0.08800000000000001,0.28756476683937826
0.7142857142857143,0.5236343051231248,0.3113668061366806,0.464,0.508,0.07960199004975124,0.254,0.807,0.070446735395189,0.077,0.06956521739130435,0.06622516556291391,0.37583892617449666,0.4567627494456763,0.19775280898876405,0.155893536121673,0.06285714285714286,0.087,0.3704663212435233
0.17857142857142858,0.019813189923577695,0.006624825662482566,0.438,0.462,0.0024875621890547263,0.333,0.667,0.001718213058419244,0.046,0,0,0.005592841163310962,0.1818181818181818,0.0022471910112359553,0.0038022813688212928,0.045714285714285714,0.244,0.02072538860103627
0.9285714285714286,0.8228134729691481,0.5087168758716876,0.519,0.521,0,0,0.797,0.23969072164948454,0.165,0.06376811594202898,0.039735099337748346,0.7472035794183445,0.5432372505543237,0.4898876404494382,0.25475285171102663,0.06857142857142857,0.13699999999999998,0.6373056994818653
0.8571428571428571,0.739031984149448,0.5146443514644351,0.47,0.483,0.21890547263681592,0.417,0.85,0.15807560137457044,0.11800000000000001,0.08115942028985507,0.05298013245033113,0.8747203579418344,0.7583148558758315,0.7415730337078652,0.17110266159695817,0.05142857142857143,0.111,0.38341968911917096
