Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1998.0,Hot Rod,PHO,C,71.0,1333.0,35.0,255.0,95.0,0.47,95.0,0.47,0.0,,65.0,0.6990000000000001,49.0,5.1,60.0,3.3,205.0,17.5,107.0,9.6,33.0,1.3,29.0,10.7,138.0,0.4
1991.0,Kevin Gamble,BOS,SF,82.0,2706.0,25.0,1281.0,548.0,0.5870000000000001,548.0,0.5920000000000001,0.0,0.0,185.0,0.815,256.0,13.0,34.0,0.7,182.0,6.9,85.0,3.8,100.0,1.8,148.0,12.5,237.0,6.7
1992.0,Kevin Lynch,CHH,SG,55.0,819.0,23.0,224.0,93.0,0.417,90.0,0.419,3.0,0.375,35.0,0.7609999999999999,83.0,12.7,9.0,0.6,55.0,7.3,30.0,3.9,37.0,2.1,44.0,15.3,107.0,0.2
2016.0,Chris McCullough,BRK,PF,24.0,362.0,20.0,112.0,44.0,0.404,31.0,0.413,13.0,0.382,11.0,0.478,9.0,3.7,12.0,2.7,43.0,13.6,25.0,7.6,28.0,3.9,15.0,11.2,39.0,0.1
2008.0,Yakhouba Diawara,DEN,SG,54.0,542.0,25.0,153.0,55.0,0.41,34.0,0.5,21.0,0.318,22.0,0.71,37.0,9.3,3.0,0.4,39.0,7.6,23.0,4.7,8.0,0.7,16.0,9.8,61.0,0.5
1997.0,Tim Kempton,SAS,PF,10.0,59.0,33.0,4.0,1.0,0.2,1.0,0.2,0.0,,2.0,1.0,2.0,4.8,1.0,1.4,5.0,10.5,3.0,5.9,1.0,0.9,7.0,54.3,4.0,-0.1
1993.0,Dana Barros,SEA,PG,69.0,1243.0,25.0,541.0,214.0,0.451,150.0,0.4920000000000001,64.0,0.379,49.0,0.831,151.0,17.2,3.0,0.2,89.0,8.5,18.0,1.7,63.0,2.5,58.0,10.4,78.0,4.7
2007.0,Jarrett Jack,POR,PG,79.0,2651.0,23.0,946.0,320.0,0.454,257.0,0.49,63.0,0.35,243.0,0.871,417.0,26.2,9.0,0.3,190.0,9.1,18.0,0.8,86.0,1.8,187.0,18.4,202.0,3.2
1988.0,Eddie Johnson,PHO,SF,73.0,2177.0,28.0,1294.0,533.0,0.48,509.0,0.501,24.0,0.255,204.0,0.85,180.0,12.6,9.0,0.2,197.0,10.3,121.0,6.2,33.0,0.7,139.0,10.3,190.0,6.5
1996.0,Anfernee Hardaway,ORL,PG,82.0,3015.0,24.0,1780.0,623.0,0.513,534.0,0.573,89.0,0.314,445.0,0.767,582.0,32.2,41.0,1.0,225.0,8.5,129.0,5.1,166.0,2.9,229.0,13.5,160.0,8.1
2003.0,Antawn Jamison,GSW,SF,82.0,3226.0,26.0,1822.0,691.0,0.47,626.0,0.496,65.0,0.311,375.0,0.789,156.0,8.6,45.0,0.9,383.0,12.5,195.0,6.5,76.0,1.2,177.0,9.5,197.0,9.0
2010.0,T.J. Ford,IND,PG,47.0,1189.0,26.0,484.0,186.0,0.445,178.0,0.484,8.0,0.16,104.0,0.77,180.0,24.8,11.0,0.7,108.0,10.0,41.0,3.7,44.0,1.8,90.0,15.9,102.0,0.2
2002.0,Lawrence Funderburke,SAC,PF,56.0,722.0,31.0,264.0,115.0,0.469,115.0,0.475,0.0,0.0,34.0,0.607,32.0,6.6,18.0,1.7,122.0,17.7,76.0,11.5,11.0,0.8,33.0,10.9,65.0,0.5
1996.0,Jerome Allen,MIN,SG,41.0,362.0,23.0,108.0,36.0,0.343,26.0,0.361,10.0,0.303,26.0,0.722,49.0,20.8,5.0,1.1,20.0,6.6,5.0,1.7,21.0,3.0,34.0,22.0,42.0,0.4
2016.0,Spencer Dinwiddie,DET,PG,12.0,159.0,22.0,58.0,19.0,0.35200000000000004,18.0,0.409,1.0,0.1,19.0,0.5760000000000001,22.0,20.9,0.0,0.0,13.0,9.3,4.0,2.6,3.0,1.0,7.0,9.3,20.0,2.8
2007.0,Ronald Murray,DET,SG,69.0,1477.0,27.0,465.0,177.0,0.404,153.0,0.431,24.0,0.289,87.0,0.725,187.0,20.4,13.0,0.7,87.0,7.0,26.0,2.1,49.0,1.8,90.0,15.5,96.0,0.4
2006.0,Justin Reed,TOT,SF,72.0,997.0,24.0,325.0,119.0,0.403,119.0,0.405,0.0,0.0,87.0,0.725,41.0,6.8,15.0,1.1,71.0,8.4,53.0,6.6,23.0,1.2,52.0,13.0,163.0,-0.2
1998.0,Isaac Austin,TOT,C,78.0,2266.0,28.0,1055.0,406.0,0.466,406.0,0.47,0.0,0.0,243.0,0.669,175.0,14.0,56.0,1.7,358.0,18.0,199.0,10.3,61.0,1.4,206.0,16.7,231.0,1.2
2003.0,Derrick Coleman,PHI,C,64.0,1742.0,35.0,602.0,223.0,0.448,201.0,0.466,22.0,0.328,134.0,0.784,87.0,8.0,69.0,3.1,299.0,20.5,151.0,10.0,53.0,1.6,96.0,14.3,171.0,0.8
2014.0,Stephen Curry,GSW,PG,78.0,2846.0,25.0,1873.0,652.0,0.471,391.0,0.509,261.0,0.424,308.0,0.885,666.0,39.9,14.0,0.4,288.0,10.9,46.0,1.8,128.0,2.2,294.0,16.1,194.0,15.7
2009.0,Chris Andersen,DEN,C,71.0,1460.0,30.0,452.0,160.0,0.5479999999999999,158.0,0.56,2.0,0.2,130.0,0.718,31.0,3.2,175.0,9.3,279.0,21.6,163.0,13.4,41.0,1.4,69.0,15.7,174.0,5.9
1992.0,Steve Scheffler,TOT,C,11.0,61.0,24.0,21.0,6.0,0.667,6.0,0.667,0.0,,9.0,0.75,0.0,0.0,1.0,1.0,4.0,7.4,10.0,16.9,3.0,2.4,1.0,6.5,10.0,0.6
1995.0,Dominique Wilkins,BOS,SF,77.0,2423.0,35.0,1370.0,496.0,0.424,384.0,0.436,112.0,0.388,266.0,0.782,166.0,11.5,14.0,0.4,244.0,11.8,157.0,7.4,61.0,1.3,173.0,11.6,130.0,3.4
2003.0,Hedo Turkoglu,SAC,SF,67.0,1175.0,23.0,447.0,165.0,0.422,136.0,0.435,29.0,0.3720000000000001,88.0,0.8,87.0,10.9,12.0,0.7,153.0,13.3,35.0,3.4,25.0,1.1,50.0,10.2,125.0,6.7
2015.0,DeJuan Blair,WAS,PF,29.0,180.0,25.0,56.0,26.0,0.456,26.0,0.456,0.0,,4.0,0.667,3.0,2.6,1.0,0.4,40.0,24.5,16.0,10.3,7.0,2.0,13.0,17.9,41.0,-0.1
2003.0,Kevin Ollie,TOT,PG,82.0,1897.0,30.0,534.0,199.0,0.451,197.0,0.453,2.0,0.333,134.0,0.753,291.0,23.8,5.0,0.2,157.0,9.8,25.0,1.5,69.0,2.0,72.0,12.2,122.0,2.4
2010.0,Matt Barnes,ORL,SF,81.0,2097.0,29.0,716.0,271.0,0.487,205.0,0.586,66.0,0.319,108.0,0.74,134.0,10.1,30.0,1.1,339.0,18.0,106.0,6.1,59.0,1.5,112.0,15.3,185.0,3.0
1997.0,Nick Anderson,ORL,SG,63.0,2163.0,29.0,757.0,288.0,0.397,145.0,0.453,143.0,0.353,38.0,0.404,182.0,14.5,32.0,1.1,238.0,13.2,66.0,3.5,120.0,3.0,86.0,10.1,160.0,5.3
2011.0,Shelden Williams,TOT,PF,59.0,911.0,27.0,264.0,103.0,0.468,103.0,0.468,0.0,,58.0,0.773,32.0,5.1,26.0,2.1,180.0,22.3,93.0,12.0,23.0,1.3,43.0,14.5,126.0,2.1
2011.0,Martell Webster,MIN,SF,46.0,1094.0,24.0,453.0,152.0,0.447,97.0,0.466,55.0,0.417,94.0,0.77,53.0,7.5,9.0,0.6,111.0,11.6,36.0,3.6,28.0,1.3,58.0,12.8,101.0,1.5
2012.0,Brandon Rush,GSW,SF,65.0,1717.0,26.0,634.0,235.0,0.501,136.0,0.544,99.0,0.452,65.0,0.7929999999999999,88.0,7.9,58.0,2.6,218.0,14.4,33.0,2.2,35.0,1.1,68.0,11.9,64.0,0.0
2006.0,Kareem Rush,CHA,SG,47.0,1111.0,25.0,474.0,181.0,0.386,124.0,0.407,57.0,0.348,55.0,0.7140000000000001,50.0,7.7,13.0,0.9,85.0,9.5,18.0,1.8,38.0,1.8,65.0,11.4,79.0,1.0
2003.0,Shane Battier,MEM,SF,78.0,2383.0,24.0,756.0,275.0,0.483,189.0,0.535,86.0,0.398,120.0,0.828,105.0,6.8,88.0,2.5,217.0,10.1,128.0,6.1,102.0,2.2,68.0,9.7,207.0,5.9
1993.0,Corey Williams,CHI,PG,35.0,242.0,22.0,81.0,31.0,0.365,30.0,0.366,1.0,0.333,18.0,0.818,23.0,12.7,2.0,0.6,12.0,5.9,19.0,8.8,4.0,0.9,11.0,10.4,24.0,0.0
1992.0,John Salley,DET,PF,72.0,1774.0,27.0,684.0,249.0,0.512,249.0,0.516,0.0,0.0,186.0,0.715,116.0,9.8,110.0,3.9,190.0,12.0,106.0,6.8,49.0,1.4,102.0,14.5,222.0,2.5
2002.0,Jeff Trepagnier,CLE,SG,12.0,77.0,22.0,18.0,7.0,0.304,7.0,0.318,0.0,0.0,4.0,0.5710000000000001,12.0,23.9,4.0,3.8,9.0,13.6,3.0,4.6,8.0,5.5,11.0,29.7,8.0,0.2
2004.0,Jerry Stackhouse,WAS,SF,26.0,774.0,29.0,362.0,128.0,0.399,105.0,0.41,23.0,0.354,83.0,0.8059999999999999,103.0,25.1,3.0,0.3,78.0,11.6,16.0,2.3,24.0,1.6,88.0,19.4,49.0,3.5
2006.0,Andre Iguodala,PHI,SF,82.0,3086.0,22.0,1007.0,344.0,0.5,288.0,0.5429999999999999,56.0,0.354,263.0,0.754,255.0,12.9,21.0,0.5,364.0,13.8,117.0,4.4,135.0,2.3,153.0,15.4,198.0,7.7
2016.0,Mike Miller,DEN,SF,47.0,373.0,35.0,63.0,22.0,0.355,3.0,0.3,19.0,0.365,0.0,,40.0,14.9,4.0,0.9,47.0,14.2,6.0,1.8,13.0,1.7,17.0,21.5,53.0,0.1
2003.0,Dion Glover,ATL,SG,76.0,1890.0,24.0,737.0,277.0,0.4270000000000001,221.0,0.451,56.0,0.354,127.0,0.784,141.0,13.1,15.0,0.6,220.0,12.8,62.0,3.9,71.0,2.0,108.0,13.1,146.0,1.1
1991.0,Dennis Scott,ORL,SG,82.0,2336.0,22.0,1284.0,503.0,0.425,378.0,0.445,125.0,0.374,153.0,0.75,134.0,9.3,25.0,0.6,173.0,8.3,62.0,2.8,62.0,1.3,127.0,9.1,203.0,0.7
2015.0,Wesley Johnson,LAL,SF,76.0,2245.0,27.0,753.0,286.0,0.414,195.0,0.451,91.0,0.35100000000000003,90.0,0.804,124.0,8.6,45.0,1.6,252.0,12.9,67.0,3.2,59.0,1.3,87.0,10.5,162.0,2.6
2011.0,Luke Ridnour,MIN,PG,71.0,2159.0,29.0,840.0,319.0,0.468,238.0,0.479,81.0,0.44,121.0,0.883,384.0,28.1,10.0,0.4,162.0,8.6,37.0,1.9,89.0,2.1,158.0,17.6,146.0,3.3
2006.0,Nazr Mohammed,SAS,C,80.0,1389.0,28.0,493.0,190.0,0.504,190.0,0.504,0.0,,113.0,0.785,40.0,4.7,49.0,2.5,255.0,21.2,163.0,14.2,21.0,0.8,91.0,17.1,220.0,2.3
1987.0,Mychal Thompson,TOT,PF,82.0,1890.0,32.0,938.0,359.0,0.45,358.0,0.45,1.0,0.5,219.0,0.737,115.0,8.5,71.0,2.1,274.0,16.1,138.0,8.1,45.0,1.1,134.0,12.6,202.0,4.6
1997.0,Fred Hoiberg,IND,SG,47.0,572.0,24.0,224.0,67.0,0.429,38.0,0.442,29.0,0.414,61.0,0.792,41.0,12.0,6.0,0.9,68.0,14.0,13.0,2.8,27.0,2.5,22.0,10.4,51.0,2.3
2000.0,Vinny Del,MIL,PG,67.0,1211.0,33.0,349.0,153.0,0.471,145.0,0.482,8.0,0.333,35.0,0.897,160.0,19.6,0.0,0.0,98.0,9.4,9.0,0.9,36.0,1.5,48.0,12.3,81.0,1.6
1995.0,Randy Woods,LAC,PG,62.0,495.0,24.0,124.0,37.0,0.316,15.0,0.349,22.0,0.297,28.0,0.737,134.0,39.0,0.0,0.0,34.0,8.6,10.0,2.2,41.0,4.2,55.0,29.1,87.0,0.1
1995.0,Dennis Rodman,SAS,PF,49.0,1568.0,33.0,349.0,137.0,0.5710000000000001,137.0,0.5760000000000001,0.0,0.0,75.0,0.6759999999999999,97.0,8.5,23.0,1.0,549.0,37.8,274.0,20.8,31.0,1.0,98.0,25.3,159.0,6.2
1994.0,Terry Davis,DAL,PF,15.0,286.0,26.0,56.0,24.0,0.407,24.0,0.407,0.0,,8.0,0.667,6.0,3.0,1.0,0.2,44.0,18.7,30.0,11.0,9.0,1.6,5.0,7.2,27.0,0.5
1997.0,Horacio Llamas,PHO,C,20.0,101.0,23.0,34.0,15.0,0.536,15.0,0.536,0.0,,4.0,0.5,4.0,6.2,5.0,3.7,14.0,16.1,4.0,4.7,10.0,5.1,11.0,25.9,25.0,-0.1
1996.0,Greg Anthony,VAN,PG,69.0,2096.0,28.0,967.0,324.0,0.415,234.0,0.459,90.0,0.332,229.0,0.7709999999999999,476.0,41.9,11.0,0.4,145.0,8.4,29.0,1.6,116.0,2.9,160.0,14.9,137.0,3.5
2013.0,Ronnie Brewer,TOT,SF,60.0,853.0,27.0,179.0,70.0,0.354,47.0,0.385,23.0,0.303,16.0,0.41,50.0,8.6,6.0,0.6,98.0,13.5,42.0,5.7,43.0,2.7,18.0,7.7,33.0,0.0
1995.0,Elmer Bennett,CLE,PG,4.0,18.0,24.0,15.0,6.0,0.545,6.0,0.667,0.0,0.0,3.0,0.75,3.0,46.5,0.0,0.0,1.0,7.2,0.0,0.0,4.0,12.6,3.0,19.0,3.0,-0.3
2002.0,Michael Bradley,TOR,PF,26.0,118.0,22.0,30.0,13.0,0.52,13.0,0.565,0.0,0.0,4.0,0.5,3.0,4.0,6.0,3.8,17.0,17.1,7.0,6.6,0.0,0.0,6.0,17.4,10.0,1.5
2012.0,Nikola Pekovic,MIN,C,47.0,1264.0,26.0,651.0,256.0,0.564,256.0,0.564,0.0,,139.0,0.743,31.0,4.6,31.0,1.8,165.0,14.6,181.0,15.8,29.0,1.2,87.0,14.0,98.0,6.7
2007.0,Malik Allen,CHI,PF,60.0,638.0,28.0,242.0,107.0,0.415,107.0,0.416,0.0,0.0,28.0,0.8240000000000001,16.0,4.2,16.0,2.0,77.0,13.7,42.0,7.6,17.0,1.4,21.0,7.1,85.0,1.0
1999.0,Jaren Jackson,SAS,SG,47.0,861.0,31.0,301.0,108.0,0.38,55.0,0.401,53.0,0.361,32.0,0.821,49.0,9.6,9.0,0.7,78.0,9.6,21.0,2.9,41.0,2.6,37.0,10.9,63.0,3.1
2009.0,Johan Petro,TOT,C,49.0,559.0,23.0,162.0,73.0,0.415,73.0,0.42,0.0,0.0,16.0,0.552,16.0,4.5,15.0,2.0,116.0,23.9,42.0,8.7,19.0,1.7,28.0,12.9,107.0,0.8
1987.0,Jeff Hornacek,PHO,SG,80.0,1561.0,23.0,424.0,159.0,0.454,147.0,0.479,12.0,0.279,94.0,0.777,361.0,29.0,5.0,0.2,143.0,10.1,41.0,3.0,70.0,2.1,153.0,27.5,130.0,5.0
2015.0,Giannis Antetokounmpo,MIL,SG,81.0,2541.0,20.0,1030.0,383.0,0.491,376.0,0.511,7.0,0.159,257.0,0.741,207.0,13.1,85.0,2.8,442.0,19.7,100.0,4.5,73.0,1.5,173.0,15.6,254.0,7.1
2008.0,Michael Redd,MIL,SG,72.0,2702.0,28.0,1632.0,550.0,0.442,420.0,0.475,130.0,0.362,402.0,0.82,247.0,16.4,13.0,0.4,224.0,10.2,85.0,3.5,65.0,1.3,181.0,11.0,120.0,3.2
1988.0,Leon Wood,TOT,PG,52.0,909.0,25.0,400.0,136.0,0.436,84.0,0.454,52.0,0.409,76.0,0.768,174.0,24.7,1.0,0.1,40.0,4.8,17.0,2.0,26.0,1.3,39.0,9.9,50.0,0.3
1992.0,Kennard Winchester,TOT,SF-SG,19.0,81.0,25.0,35.0,13.0,0.433,12.0,0.429,1.0,0.5,8.0,0.8,8.0,15.3,2.0,1.6,9.0,12.6,6.0,8.6,2.0,1.3,2.0,5.5,5.0,0.4
1990.0,Anthony Mason,NJN,PF,21.0,108.0,23.0,37.0,14.0,0.35,14.0,0.35,0.0,,9.0,0.6,7.0,9.7,2.0,1.1,23.0,24.2,11.0,10.2,2.0,0.9,11.0,19.1,20.0,0.1
1990.0,Jay Humphries,MIL,PG,81.0,2818.0,27.0,1237.0,496.0,0.494,475.0,0.508,21.0,0.3,224.0,0.7859999999999999,472.0,24.8,11.0,0.2,189.0,7.8,80.0,3.2,156.0,2.7,151.0,11.8,253.0,8.6
2008.0,Jared Jeffries,NYK,SF,73.0,1325.0,26.0,269.0,108.0,0.4,104.0,0.424,4.0,0.16,49.0,0.527,66.0,7.5,23.0,1.3,125.0,11.1,118.0,9.8,36.0,1.4,64.0,17.1,132.0,1.2
1995.0,Rony Seikaly,GSW,C,36.0,1035.0,29.0,435.0,162.0,0.516,162.0,0.516,0.0,,111.0,0.6940000000000001,45.0,6.7,37.0,2.4,189.0,20.4,77.0,8.2,20.0,0.9,104.0,21.3,122.0,2.3
