Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1990.0,George McCloud,IND,SF,44.0,413.0,22.0,118.0,45.0,0.313,32.0,0.308,13.0,0.325,15.0,0.789,45.0,14.7,3.0,0.4,30.0,8.1,12.0,3.6,19.0,2.3,36.0,19.1,56.0,-0.4
2012.0,Shannon Brown,PHO,SG,59.0,1400.0,26.0,650.0,251.0,0.42,183.0,0.446,68.0,0.362,80.0,0.8079999999999999,69.0,8.1,15.0,0.8,119.0,9.5,38.0,3.1,44.0,1.6,64.0,9.1,66.0,1.2
1999.0,Rodrick Rhodes,TOT,SG-SF,13.0,156.0,25.0,43.0,13.0,0.25,12.0,0.267,1.0,0.14300000000000002,16.0,0.64,11.0,11.9,2.0,1.0,8.0,6.0,9.0,6.8,5.0,1.7,20.0,24.1,21.0,-0.1
1997.0,Andrew Lang,MIL,C,52.0,1194.0,30.0,274.0,115.0,0.464,115.0,0.464,0.0,,44.0,0.721,25.0,3.2,47.0,2.9,184.0,18.8,94.0,9.7,26.0,1.2,39.0,12.4,140.0,0.7
2015.0,Archie Goodwin,PHO,SG,41.0,535.0,20.0,231.0,79.0,0.393,67.0,0.419,12.0,0.293,61.0,0.735,44.0,12.6,9.0,1.3,47.0,9.7,27.0,5.5,18.0,1.7,48.0,16.8,55.0,0.1
2008.0,Dominic McGuire,WAS,SG,70.0,695.0,22.0,93.0,39.0,0.379,38.0,0.392,1.0,0.16699999999999998,14.0,0.438,40.0,8.3,26.0,3.1,86.0,14.9,53.0,8.7,20.0,1.5,40.0,25.5,76.0,1.7
1988.0,Dave Greenwood,SAS,PF,45.0,1236.0,30.0,385.0,151.0,0.46,151.0,0.463,0.0,0.0,83.0,0.748,97.0,9.6,22.0,1.0,208.0,18.4,92.0,8.0,33.0,1.2,74.0,16.4,134.0,2.2
1988.0,Greg Dreiling,IND,C,20.0,74.0,25.0,34.0,8.0,0.471,8.0,0.471,0.0,,18.0,0.6920000000000001,5.0,8.8,4.0,3.2,14.0,20.6,3.0,4.5,2.0,1.3,11.0,27.9,19.0,0.4
1988.0,Mark Aguirre,DAL,SF,77.0,2610.0,28.0,1932.0,746.0,0.475,694.0,0.496,52.0,0.302,388.0,0.77,278.0,18.4,57.0,1.3,252.0,10.3,182.0,7.7,70.0,1.3,203.0,10.2,223.0,4.5
2008.0,Johan Petro,SEA,C,72.0,1310.0,22.0,432.0,184.0,0.419,184.0,0.42,0.0,0.0,64.0,0.736,32.0,3.8,42.0,2.3,272.0,22.6,98.0,8.2,35.0,1.3,73.0,13.3,173.0,0.2
1994.0,A.C. Green,PHO,PF,82.0,2825.0,30.0,1204.0,465.0,0.502,457.0,0.513,8.0,0.229,266.0,0.735,137.0,6.9,38.0,0.8,478.0,18.8,275.0,11.1,70.0,1.2,100.0,8.4,142.0,6.7
1998.0,Chris Dudley,NYK,C,51.0,858.0,32.0,157.0,58.0,0.406,58.0,0.406,0.0,,41.0,0.446,21.0,3.7,51.0,4.6,167.0,23.5,108.0,15.0,13.0,0.8,44.0,19.3,139.0,1.5
1992.0,Fred Roberts,MIL,PF,80.0,1746.0,31.0,769.0,311.0,0.482,292.0,0.48,19.0,0.514,128.0,0.7490000000000001,122.0,10.6,40.0,1.4,154.0,10.5,103.0,6.5,52.0,1.5,122.0,14.5,177.0,3.9
1998.0,Cory Alexander,TOT,PG,60.0,1298.0,24.0,488.0,171.0,0.428,105.0,0.469,66.0,0.375,80.0,0.784,209.0,28.7,11.0,0.6,129.0,11.7,17.0,1.5,70.0,2.9,112.0,20.1,98.0,-0.3
2009.0,Andrei Kirilenko,UTA,PF,67.0,1831.0,27.0,776.0,256.0,0.449,236.0,0.475,20.0,0.274,244.0,0.785,175.0,14.7,77.0,3.3,235.0,15.3,84.0,5.5,83.0,2.3,121.0,14.6,127.0,6.0
2000.0,Cedric Henderson,CLE,SF,61.0,1107.0,24.0,328.0,129.0,0.396,128.0,0.412,1.0,0.067,69.0,0.6629999999999999,55.0,7.8,17.0,1.1,106.0,10.8,34.0,3.4,39.0,1.8,68.0,15.5,99.0,-0.7
2004.0,Keith Bogans,ORL,SF,73.0,1787.0,23.0,498.0,183.0,0.403,116.0,0.434,67.0,0.358,65.0,0.631,98.0,8.7,10.0,0.4,211.0,13.7,106.0,6.6,46.0,1.4,75.0,13.1,128.0,0.1
2002.0,Dion Glover,ATL,SG,55.0,1156.0,23.0,492.0,192.0,0.421,162.0,0.444,30.0,0.33,78.0,0.757,84.0,12.8,14.0,0.9,133.0,13.2,36.0,3.5,45.0,2.0,76.0,13.2,89.0,2.6
2012.0,Jon Leuer,MIL,PF,46.0,555.0,22.0,218.0,97.0,0.508,94.0,0.516,3.0,0.333,21.0,0.75,25.0,7.3,17.0,2.3,75.0,15.3,45.0,8.7,14.0,1.3,18.0,8.1,67.0,0.2
2011.0,Avery Bradley,BOS,PG,31.0,162.0,20.0,52.0,23.0,0.343,23.0,0.371,0.0,0.0,6.0,0.5,12.0,11.9,0.0,0.0,13.0,9.3,4.0,3.2,9.0,3.0,16.0,18.1,20.0,2.4
2006.0,Wally Szczerbiak,TOT,SF,72.0,2729.0,28.0,1366.0,493.0,0.487,391.0,0.517,102.0,0.4,278.0,0.897,213.0,14.1,19.0,0.5,236.0,10.2,77.0,3.5,40.0,0.8,136.0,10.6,150.0,1.6
1992.0,Jay Humphries,MIL,PG,71.0,2261.0,29.0,991.0,377.0,0.469,335.0,0.508,42.0,0.292,195.0,0.7829999999999999,466.0,30.8,13.0,0.4,140.0,7.4,44.0,2.1,119.0,2.6,148.0,14.0,210.0,1.8
1991.0,Mike Smrek,TOT,C,15.0,95.0,28.0,24.0,9.0,0.333,9.0,0.333,0.0,,6.0,0.5,4.0,5.5,3.0,1.9,19.0,21.9,7.0,7.9,3.0,1.5,3.0,8.5,27.0,0.0
2014.0,Iman Shumpert,NYK,SG,74.0,1962.0,23.0,495.0,183.0,0.378,107.0,0.418,76.0,0.333,53.0,0.746,129.0,9.8,13.0,0.6,227.0,14.0,81.0,4.7,92.0,2.5,79.0,13.3,209.0,1.5
1992.0,Chris Corchiani,ORL,PG,51.0,741.0,23.0,255.0,77.0,0.399,67.0,0.429,10.0,0.27,91.0,0.875,141.0,26.7,2.0,0.2,60.0,9.3,18.0,2.6,45.0,3.0,74.0,23.7,94.0,0.3
2005.0,Maciej Lampe,TOT,C,37.0,380.0,19.0,115.0,49.0,0.371,47.0,0.3670000000000001,2.0,0.5,15.0,0.682,11.0,5.1,7.0,1.4,65.0,19.8,24.0,7.2,5.0,0.7,17.0,10.7,51.0,-0.2
2007.0,Rasheed Wallace,DET,C,75.0,2419.0,32.0,926.0,357.0,0.423,253.0,0.463,104.0,0.35100000000000003,108.0,0.7879999999999999,127.0,8.9,118.0,3.8,453.0,22.2,90.0,4.4,75.0,1.7,94.0,9.4,225.0,7.6
2011.0,Jordan Crawford,TOT,SG,42.0,1027.0,22.0,490.0,192.0,0.384,159.0,0.4270000000000001,33.0,0.258,73.0,0.8690000000000001,117.0,19.8,3.0,0.2,74.0,8.6,31.0,3.4,39.0,2.0,83.0,13.4,63.0,1.1
1996.0,Fred Roberts,LAL,C,33.0,317.0,35.0,122.0,48.0,0.495,44.0,0.53,4.0,0.28600000000000003,22.0,0.7859999999999999,26.0,12.3,4.0,0.9,29.0,10.4,18.0,6.8,16.0,2.6,24.0,18.0,24.0,0.0
2013.0,Ryan Anderson,NOH,PF,81.0,2503.0,24.0,1309.0,472.0,0.423,259.0,0.464,213.0,0.382,152.0,0.8440000000000001,97.0,6.9,31.0,1.0,328.0,15.9,191.0,8.9,42.0,0.9,97.0,7.5,179.0,2.3
1988.0,Michael Jackson,SAC,PG,58.0,760.0,23.0,157.0,64.0,0.374,58.0,0.397,6.0,0.24,23.0,0.7190000000000001,179.0,29.8,5.0,0.4,42.0,6.0,17.0,2.4,20.0,1.3,58.0,23.9,81.0,0.0
1987.0,Mark Aguirre,DAL,SF,80.0,2663.0,27.0,2056.0,787.0,0.495,734.0,0.51,53.0,0.353,429.0,0.77,254.0,15.7,30.0,0.6,246.0,9.8,181.0,7.5,84.0,1.5,217.0,10.6,243.0,8.8
1999.0,Stacey Augmon,POR,SF,48.0,874.0,30.0,208.0,78.0,0.448,78.0,0.453,0.0,0.0,52.0,0.684,58.0,10.6,18.0,1.5,78.0,9.9,47.0,6.4,57.0,3.5,30.0,12.6,81.0,1.5
1990.0,Magic Johnson,LAL,PG,79.0,2937.0,30.0,1765.0,546.0,0.48,440.0,0.51,106.0,0.384,567.0,0.89,907.0,45.5,34.0,0.7,394.0,14.8,128.0,5.2,132.0,2.2,289.0,16.9,167.0,15.4
1992.0,Jim Les,SAC,PG,62.0,712.0,28.0,231.0,74.0,0.385,29.0,0.475,45.0,0.344,38.0,0.809,143.0,27.1,3.0,0.2,52.0,7.9,11.0,1.7,31.0,2.1,42.0,16.5,58.0,2.3
1993.0,Ken Norman,LAC,SF,76.0,2477.0,28.0,1137.0,498.0,0.511,488.0,0.521,10.0,0.263,131.0,0.595,165.0,9.6,58.0,1.5,362.0,16.4,209.0,9.2,59.0,1.2,125.0,10.4,156.0,1.9
2005.0,Ben Wallace,DET,C,74.0,2671.0,30.0,721.0,295.0,0.453,294.0,0.458,1.0,0.111,130.0,0.428,123.0,7.6,176.0,5.0,610.0,26.5,292.0,12.9,106.0,2.2,82.0,9.5,159.0,10.1
2010.0,Metta World,LAL,SF,77.0,2605.0,30.0,845.0,306.0,0.414,201.0,0.453,105.0,0.355,128.0,0.688,234.0,13.3,21.0,0.6,232.0,9.9,99.0,4.3,106.0,2.1,121.0,12.8,165.0,4.4
1993.0,Donald Hodge,DAL,C,79.0,1267.0,23.0,393.0,161.0,0.403,161.0,0.403,0.0,,71.0,0.6829999999999999,75.0,8.8,37.0,1.9,201.0,18.8,93.0,7.3,33.0,1.3,90.0,16.8,204.0,0.8
2000.0,John Thomas,TOR,C,55.0,477.0,24.0,114.0,49.0,0.458,49.0,0.462,0.0,0.0,16.0,0.39,9.0,2.9,14.0,2.1,38.0,9.2,37.0,8.4,12.0,1.3,14.0,10.1,106.0,0.9
2014.0,Quincy Miller,DEN,PF,52.0,789.0,21.0,257.0,94.0,0.3670000000000001,64.0,0.395,30.0,0.319,39.0,0.7090000000000001,26.0,4.9,32.0,3.0,111.0,15.2,36.0,4.9,22.0,1.4,48.0,14.6,70.0,-0.1
1992.0,Billy Owens,GSW,PF,80.0,2510.0,22.0,1141.0,468.0,0.525,467.0,0.529,1.0,0.111,204.0,0.654,188.0,9.8,65.0,1.5,396.0,17.0,243.0,10.8,90.0,1.7,179.0,14.8,276.0,2.2
2007.0,Kevin Martin,SAC,SG,80.0,2818.0,23.0,1618.0,505.0,0.473,378.0,0.515,127.0,0.381,481.0,0.8440000000000001,173.0,10.9,11.0,0.3,273.0,11.6,69.0,2.8,98.0,1.8,135.0,9.3,181.0,8.4
2003.0,Bimbo Coles,TOT,PG,35.0,691.0,34.0,154.0,56.0,0.333,49.0,0.36,7.0,0.219,35.0,0.833,72.0,16.6,4.0,0.4,48.0,8.0,11.0,1.7,17.0,1.3,28.0,13.1,60.0,-0.1
2010.0,Darrell Arthur,MEM,PF,32.0,457.0,21.0,143.0,63.0,0.4320000000000001,63.0,0.434,0.0,0.0,17.0,0.5670000000000001,15.0,4.9,14.0,2.3,73.0,18.7,37.0,9.4,14.0,1.6,22.0,12.1,60.0,3.8
2011.0,Cartier Martin,WAS,SF,52.0,542.0,26.0,209.0,71.0,0.39,32.0,0.386,39.0,0.394,28.0,0.7,18.0,5.2,6.0,0.8,54.0,11.8,20.0,4.1,18.0,1.7,16.0,7.4,52.0,0.7
2013.0,Tristan Thompson,CLE,PF,82.0,2564.0,21.0,957.0,390.0,0.488,390.0,0.49,0.0,0.0,177.0,0.608,108.0,6.9,71.0,2.2,467.0,22.1,306.0,13.2,60.0,1.2,123.0,11.7,234.0,5.7
1999.0,Rick Fox,LAL,SF,44.0,944.0,29.0,394.0,148.0,0.448,116.0,0.494,32.0,0.337,66.0,0.742,89.0,15.5,10.0,0.8,63.0,7.6,26.0,3.3,28.0,1.6,56.0,13.2,114.0,3.2
2005.0,Antoine Walker,TOT,PF,77.0,2955.0,28.0,1473.0,581.0,0.422,471.0,0.455,110.0,0.32299999999999995,201.0,0.539,265.0,16.3,58.0,1.5,513.0,20.9,182.0,7.0,89.0,1.6,253.0,14.1,217.0,3.6
2006.0,Brad Miller,SAC,C,79.0,2923.0,29.0,1182.0,434.0,0.495,400.0,0.507,34.0,0.386,280.0,0.828,374.0,21.5,62.0,1.6,493.0,19.5,122.0,4.9,61.0,1.1,180.0,14.9,234.0,2.7
2007.0,John Lucas,HOU,PG,47.0,383.0,24.0,154.0,62.0,0.397,47.0,0.485,15.0,0.254,15.0,0.789,33.0,15.1,0.0,0.0,27.0,8.1,9.0,2.7,17.0,2.3,15.0,8.4,38.0,0.0
1995.0,Horace Grant,ORL,PF,74.0,2693.0,29.0,948.0,401.0,0.5670000000000001,401.0,0.574,0.0,0.0,146.0,0.6920000000000001,173.0,8.9,88.0,2.2,492.0,20.3,223.0,9.8,76.0,1.4,85.0,9.6,203.0,8.0
2002.0,David Wesley,CHH,SG,67.0,2487.0,31.0,951.0,364.0,0.4,279.0,0.4270000000000001,85.0,0.332,138.0,0.7340000000000001,236.0,16.2,15.0,0.4,99.0,4.5,44.0,2.0,74.0,1.6,119.0,10.7,147.0,7.0
1991.0,Patrick Ewing,NYK,C,81.0,3104.0,28.0,2154.0,845.0,0.514,845.0,0.516,0.0,0.0,464.0,0.745,244.0,14.1,258.0,5.0,711.0,25.7,194.0,7.4,80.0,1.3,291.0,13.2,287.0,13.0
2015.0,Wesley Matthews,POR,SG,60.0,2024.0,28.0,956.0,337.0,0.448,164.0,0.534,173.0,0.389,109.0,0.752,139.0,10.8,10.0,0.4,184.0,9.5,38.0,2.1,77.0,1.9,81.0,9.0,132.0,3.7
1990.0,Terry Teagle,GSW,SF,82.0,2376.0,29.0,1323.0,538.0,0.48,535.0,0.483,3.0,0.214,244.0,0.83,155.0,9.9,15.0,0.3,253.0,10.8,114.0,5.4,91.0,1.7,144.0,10.3,231.0,2.1
