G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.9047619047619048,0.4007925275969431,0.1394700139470014,0.418,0.428,0.012437810945273632,0.238,0.7340000000000001,0.08161512027491409,0.08900000000000001,0.04057971014492753,0.033112582781456956,0.3131991051454139,0.45898004434589795,0.18202247191011237,0.1444866920152091,0.07428571428571429,0.19899999999999998,0.4896373056994819
0.4523809523809524,0.06962921030285876,0.0198744769874477,0.379,0.378,0.01990049751243781,0.381,0.455,0.030927835051546393,0.247,0.005797101449275362,0.046357615894039736,0.012304250559284116,0.13082039911308205,0.008988764044943821,0.049429657794676805,0.17714285714285716,0.193,0.09326424870466321
0.8571428571428571,0.5001415227851684,0.20467224546722454,0.442,0.465,0.15422885572139303,0.39,0.7559999999999999,0.24054982817869416,0.244,0.05217391304347826,0.05298013245033113,0.15100671140939598,0.20177383592017736,0.1258426966292135,0.30038022813688214,0.13142857142857142,0.21899999999999997,0.3963730569948187
0.5595238095238095,0.3232380413246533,0.19665271966527198,0.628,0.628,0,0,0.5,0.005154639175257732,0.01,0.3565217391304348,0.609271523178808,0.3769574944071588,0.7694013303769401,0.3258426966292135,0.10266159695817491,0.06857142857142857,0.113,0.33419689119170987
0.7976190476190477,0.27144070195301445,0.11157601115760112,0.469,0.481,0.0024875621890547263,0.111,0.6779999999999999,0.19759450171821305,0.314,0.011594202898550725,0.013245033112582783,0.06152125279642058,0.13303769401330376,0.04943820224719101,0.17870722433460076,0.13142857142857142,0.19,0.16062176165803108
0.9642857142857143,0.6821398245117464,0.24302649930264994,0.397,0.419,0.2064676616915423,0.35600000000000004,0.6759999999999999,0.15034364261168384,0.107,0.10434782608695652,0.07284768211920531,0.18680089485458612,0.16851441241685142,0.2247191011235955,0.4714828897338403,0.1542857142857143,0.111,0.4689119170984456
0.9285714285714286,0.3741862439852816,0.22873082287308227,0.438,0.46,0.12935323383084577,0.374,0.84,0.10309278350515463,0.151,0.03768115942028986,0.046357615894039736,0.1029082774049217,0.18625277161862527,0.08089887640449438,0.19771863117870722,0.11428571428571428,0.091,0.344559585492228
0.30952380952380953,0.12906878007359185,0.08891213389121339,0.453,0.48,0.012437810945273632,0.217,0.738,0.03264604810996564,0.109,0.005797101449275362,0.013245033112582783,0.0436241610738255,0.19955654101995565,0.0651685393258427,0.049429657794676805,0.06857142857142857,0.131,0.15025906735751296
0.9166666666666666,0.45938296065666573,0.1603905160390516,0.407,0.441,0.2064676616915423,0.379,0.902,0.06786941580756013,0.073,0.011594202898550725,0.013245033112582783,0.19574944071588368,0.270509977827051,0.04719101123595506,0.1634980988593156,0.08,0.10400000000000001,0.31088082901554404
0.9642857142857143,0.6855363713557883,0.3713389121338912,0.52,0.5539999999999999,0.23880597014925373,0.438,0.878,0.38316151202749144,0.275,0.020289855072463767,0.013245033112582783,0.1476510067114094,0.1286031042128603,0.06292134831460675,0.3041825095057034,0.09714285714285714,0.162,0.2849740932642487
0.6309523809523809,0.28870648174356073,0.16631799163179917,0.478,0.509,0.3308457711442786,0.472,0.846,0.010309278350515464,0.02,0.02608695652173913,0.046357615894039736,0.10626398210290827,0.24168514412416853,0.020224719101123594,0.060836501901140684,0.045714285714285714,0.057,0.15284974093264247
0.9642857142857143,0.7495046702519106,0.41143654114365413,0.46,0.508,0.19402985074626866,0.332,0.862,0.18556701030927836,0.11599999999999999,0.06376811594202898,0.033112582781456956,0.3221476510067114,0.25942350332594233,0.2,0.5133079847908745,0.14285714285714285,0.134,0.4326424870466321
0.7857142857142857,0.6863855080667988,0.5216178521617852,0.494,0.496,0.024875621890547265,0.4,0.8440000000000001,0.14690721649484537,0.121,0.19420289855072465,0.14569536423841062,0.4574944071588367,0.44567627494456763,0.39101123595505616,0.23954372623574144,0.08,0.107,0.4067357512953368
0.8571428571428571,0.8086611944523068,0.5104602510460251,0.444,0.475,0.24129353233830847,0.35100000000000003,0.855,0.2508591065292096,0.184,0.08405797101449275,0.046357615894039736,0.19686800894854586,0.15521064301552107,0.298876404494382,0.28517110266159695,0.08,0.11900000000000001,0.5673575129533679
0.9166666666666666,0.44664590999150866,0.11122733612273361,0.496,0.5,0,0,0.782,0.054982817869415807,0.048,0.22318840579710145,0.17880794701986757,0.3814317673378076,0.5232815964523282,0.25617977528089886,0.08745247148288973,0.04,0.23800000000000002,0.5880829015544041
0.75,0.4143787149731107,0.2625523012552301,0.409,0.474,0.35323383084577115,0.3670000000000001,0.75,0.05412371134020619,0.07,0.08405797101449275,0.10596026490066227,0.16778523489932887,0.24611973392461195,0.056179775280898875,0.20152091254752852,0.10285714285714286,0.092,0.36787564766839376
0.5,0.06396829889612228,0.03556485355648536,0.466,0.471,0,0,0.769,0.012027491408934709,0.099,0.028985507246376812,0.18543046357615894,0.030201342281879196,0.29711751662971175,0.033707865168539325,0.0038022813688212928,0.011428571428571429,0.131,0.05181347150259067
0.6428571428571429,0.2301160486838381,0.11541143654114365,0.504,0.5329999999999999,0.04477611940298507,0.383,0.75,0.04982817869415808,0.10400000000000001,0.014492753623188406,0.033112582781456956,0.0894854586129754,0.2394678492239468,0.035955056179775284,0.09125475285171103,0.08571428571428572,0.158,0.266839378238342
0.8928571428571429,0.7990376450608548,0.6767782426778243,0.5,0.534,0.15671641791044777,0.306,0.758,0.2972508591065292,0.235,0.25217391304347825,0.15894039735099338,0.40492170022371365,0.31929046563192903,0.27640449438202247,0.4220532319391635,0.12000000000000001,0.124,0.5103626943005182
0.27380952380952384,0.1437871497311067,0.07566248256624826,0.457,0.468,0.012437810945273632,0.333,0.764,0.09879725085910653,0.307,0.002898550724637681,0.006622516556291392,0.039149888143176735,0.1662971175166297,0.024719101123595506,0.045627376425855515,0.06285714285714286,0.163,0.09326424870466321
0.2261904761904762,0.11944523068213983,0.06520223152022316,0.448,0.453,0,0,0.759,0.020618556701030927,0.08199999999999999,0.020289855072463767,0.06622516556291391,0.04809843400447427,0.25277161862527714,0.0853932584269663,0.06463878326996197,0.10857142857142857,0.122,0.16580310880829016
0.9285714285714286,0.8072459666006228,0.5,0.444,0.466,0.35572139303482586,0.396,0.888,0.28436426116838487,0.18899999999999997,0.05507246376811594,0.039735099337748346,0.28859060402684567,0.22616407982261638,0.09887640449438202,0.49809885931558934,0.13142857142857142,0.12300000000000001,0.5284974093264249
0.9404761904761905,0.7081800169827343,0.39539748953974896,0.453,0.46,0.022388059701492536,0.273,0.758,0.6417525773195877,0.42100000000000004,0.11884057971014493,0.06622516556291391,0.31655480984340045,0.2815964523281596,0.18651685393258427,0.532319391634981,0.16,0.163,0.7046632124352331
0.75,0.3682422870082083,0.1377266387726639,0.552,0.5539999999999999,0,0,0.5720000000000001,0.02577319587628866,0.03,0.2144927536231884,0.2251655629139073,0.28187919463087246,0.4501108647450111,0.3550561797752809,0.10266159695817491,0.05714285714285714,0.124,0.4948186528497409
0.9285714285714286,0.5850551938862156,0.2102510460251046,0.481,0.489,0,0,0.61,0.11683848797250859,0.11199999999999999,0.034782608695652174,0.026490066225165566,0.20469798657718122,0.22172949002217293,0.17303370786516853,0.22813688212927757,0.09142857142857143,0.122,0.47668393782383417
0.9523809523809523,0.4902349278233796,0.16806136680613668,0.498,0.5,0,0,0.718,0.0661512027491409,0.075,0.05217391304347826,0.05960264900662252,0.2225950782997763,0.32150776053215074,0.26292134831460673,0.09885931558935361,0.045714285714285714,0.161,0.6606217616580311
0.9166666666666666,0.7698839513161619,0.3901673640167364,0.511,0.515,0,0,0.5870000000000001,0.17096219931271478,0.124,0.391304347826087,0.2582781456953642,0.5794183445190156,0.5188470066518847,0.550561797752809,0.24334600760456274,0.06857142857142857,0.141,0.6580310880829016
0.9642857142857143,0.8225304273988112,0.32252440725244075,0.483,0.541,0.16417910447761194,0.32,0.769,0.27920962199312716,0.18899999999999997,0.16521739130434782,0.10596026490066227,0.3277404921700224,0.2638580931263858,0.2943820224719101,0.22813688212927757,0.06285714285714286,0.175,0.5673575129533679
0.8452380952380952,0.47721483158788564,0.200139470013947,0.442,0.462,0.07462686567164178,0.341,0.698,0.21649484536082475,0.23600000000000002,0.09855072463768116,0.10596026490066227,0.22595078299776286,0.3414634146341463,0.1101123595505618,0.2509505703422053,0.12000000000000001,0.152,0.2616580310880829
0.44047619047619047,0.06962921030285876,0.040446304044630406,0.395,0.482,0.04477611940298507,0.31,0.667,0.036941580756013746,0.255,0.005797101449275362,0.039735099337748346,0.017897091722595078,0.15964523281596452,0.015730337078651686,0.03802281368821293,0.12000000000000001,0.185,0.11917098445595854
0.2619047619047619,0.0781205774129635,0.030334728033472803,0.529,0.529,0,0,0.767,0.001718213058419244,0.011000000000000001,0.005797101449275362,0.039735099337748346,0.052572706935123045,0.46341463414634143,0.0696629213483146,0.015209125475285171,0.045714285714285714,0.271,0.19689119170984457
0.20238095238095238,0.02547410133031418,0.010111576011157601,0.4,0.4,0,0,0.6,0,0,0.002898550724637681,0.046357615894039736,0.020134228187919462,0.47450110864745004,0.015730337078651686,0.0038022813688212928,0.02857142857142857,0.222,0.054404145077720206
0.9404761904761905,0.8822530427398811,0.7011854951185496,0.463,0.493,0.3681592039800995,0.379,0.8809999999999999,0.20532646048109965,0.133,0.23768115942028986,0.13245033112582782,0.7941834451901566,0.5565410199556541,0.18202247191011237,0.4220532319391635,0.10285714285714286,0.081,0.533678756476684
0.11904761904761904,0.03396546844041891,0.01499302649930265,0.488,0.541,0,0,0.6,0.001718213058419244,0.031,0.011594202898550725,0.15894039735099338,0.021252796420581657,0.38580931263858087,0.008988764044943821,0.0076045627376425855,0.05142857142857143,0.065,0.054404145077720206
0.8690476190476191,0.35210868949900936,0.1506276150627615,0.444,0.462,0.16417910447761194,0.426,0.684,0.05240549828178694,0.07,0.03188405797101449,0.046357615894039736,0.1767337807606264,0.31042128603104213,0.056179775280898875,0.12167300380228137,0.07428571428571429,0.122,0.2979274611398964
0.7261904761904762,0.5759977356354373,0.32391910739191077,0.466,0.467,0,0,0.731,0.04982817869415808,0.052000000000000005,0.24347826086956523,0.20529801324503313,0.5190156599552572,0.5809312638580931,0.3146067415730337,0.13688212927756654,0.05714285714285714,0.136,0.5077720207253886
0.7619047619047619,0.4262666289272573,0.1896792189679219,0.446,0.452,0.007462686567164179,0.214,0.7020000000000001,0.05154639175257732,0.076,0.2,0.2251655629139073,0.23825503355704697,0.38137472283813745,0.3101123595505618,0.20532319391634982,0.10857142857142857,0.147,0.5155440414507773
0.8452380952380952,0.5440135861873762,0.2674337517433752,0.511,0.51,0.004975124378109453,0.667,0.83,0.070446735395189,0.066,0.17101449275362318,0.152317880794702,0.3366890380313199,0.39689578713968954,0.3415730337078652,0.1482889733840304,0.06285714285714286,0.114,0.6476683937823834
0.4523809523809524,0.16784602320973677,0.05892608089260809,0.5770000000000001,0.5820000000000001,0,0,0.563,0.01288659793814433,0.045,0.02608695652173913,0.07947019867549669,0.07718120805369127,0.3015521064301552,0.14606741573033707,0.06463878326996197,0.09142857142857143,0.127,0.21243523316062177
0.9047619047619048,0.3682422870082083,0.22663877266387727,0.513,0.518,0,0,0.758,0.0352233676975945,0.057,0.04057971014492753,0.05298013245033113,0.22818791946308725,0.4190687361419068,0.31235955056179776,0.1596958174904943,0.09714285714285714,0.096,0.36528497409326427
0.5714285714285714,0.1412397395980753,0.051255230125523014,0.464,0.474,0.0024875621890547263,0.2,0.727,0.06786941580756013,0.258,0.002898550724637681,0.006622516556291392,0.04138702460850112,0.188470066518847,0.020224719101123594,0.08365019011406843,0.13142857142857142,0.20199999999999999,0.07512953367875648
0.9285714285714286,0.735918482875743,0.3915620641562064,0.428,0.452,0.24129353233830847,0.365,0.9,0.38831615120274915,0.27,0.020289855072463767,0.013245033112582783,0.15771812080536912,0.13303769401330376,0.09438202247191012,0.22813688212927757,0.06857142857142857,0.147,0.41450777202072536
0.9642857142857143,0.8380979337673365,0.48675034867503486,0.588,0.59,0,0,0.62,0.10738831615120274,0.059000000000000004,0.3188405797101449,0.14569536423841062,0.7404921700223713,0.5543237250554324,0.8202247191011236,0.34600760456273766,0.08,0.177,0.6994818652849741
0.42857142857142855,0.20294367393150298,0.08158995815899582,0.416,0.43,0.0024875621890547263,0.1,0.6,0.037800687285223365,0.096,0.04057971014492753,0.09933774834437087,0.0883668903803132,0.2860310421286031,0.1258426966292135,0.19771863117870722,0.22285714285714286,0.121,0.2694300518134715
0.9523809523809523,0.4545711859609397,0.1718967921896792,0.47,0.499,0.07711442786069651,0.348,0.634,0.31529209621993126,0.37200000000000005,0.028985507246376812,0.033112582781456956,0.23154362416107382,0.32150776053215074,0.09662921348314607,0.3612167300380228,0.1657142857142857,0.225,0.29533678756476683
0.9285714285714286,0.45258986696858194,0.1492329149232915,0.516,0.516,0,0,0.63,0.06529209621993128,0.071,0.12173913043478261,0.13907284768211922,0.2930648769574944,0.3946784922394678,0.36404494382022473,0.09885931558935361,0.045714285714285714,0.146,0.38082901554404147
0.4523809523809524,0.140107557316728,0.06485355648535565,0.366,0.368,0,0,0.825,0.012027491408934709,0.043,0.017391304347826087,0.05960264900662252,0.0894854586129754,0.4035476718403547,0.10786516853932585,0.04182509505703422,0.06857142857142857,0.131,0.17875647668393782
0.9642857142857143,0.8103594678743278,0.4320083682008368,0.486,0.513,0.1791044776119403,0.385,0.7979999999999999,0.8479381443298969,0.498,0.06086956521739131,0.033112582781456956,0.1935123042505593,0.14855875831485588,0.14382022471910114,0.7566539923954373,0.2,0.201,0.5803108808290155
0.9404761904761905,0.7945089159354656,0.44525801952580196,0.507,0.525,0.024875621890547265,0.189,0.777,0.28264604810996563,0.18,0.5043478260869565,0.2847682119205298,0.6353467561521253,0.4966740576496674,0.5865168539325842,0.4144486692015209,0.11428571428571428,0.154,0.7901554404145078
0.9523809523809523,0.7925275969431078,0.4801255230125523,0.447,0.491,0.21890547263681592,0.324,0.8,0.42353951890034364,0.27899999999999997,0.13043478260869565,0.07947019867549669,0.3926174496644295,0.3082039911308204,0.16179775280898875,0.4828897338403042,0.13142857142857142,0.18100000000000002,0.4896373056994819
0.9404761904761905,0.8383809793376734,0.5714783821478382,0.477,0.477,0,0,0.723,0.17010309278350516,0.10099999999999999,0.4115942028985507,0.17880794701986757,0.44854586129753915,0.352549889135255,0.5280898876404494,0.3916349809885932,0.09142857142857143,0.145,0.6321243523316062
0.9166666666666666,0.6744975941126521,0.24860529986052998,0.438,0.506,0.21641791044776118,0.345,0.727,0.10481099656357389,0.07400000000000001,0.06666666666666667,0.046357615894039736,0.43400447427293065,0.3991130820399113,0.25617977528089886,0.4068441064638783,0.12571428571428572,0.127,0.4637305699481865
0.5833333333333334,0.32182281347296915,0.16387726638772665,0.44,0.456,0.03233830845771144,0.302,0.835,0.0936426116838488,0.16699999999999998,0.011594202898550725,0.019867549668874173,0.07494407158836688,0.15742793791574278,0.024719101123595506,0.18631178707224336,0.13142857142857142,0.152,0.3005181347150259
0.8571428571428571,0.3195584489102746,0.14330543933054393,0.4920000000000001,0.495,0.004975124378109453,0.333,0.705,0.10481099656357389,0.146,0.05507246376811594,0.07284768211920531,0.11073825503355705,0.23059866962305986,0.1393258426966292,0.1520912547528517,0.10285714285714286,0.156,0.34974093264248707
0.32142857142857145,0.03481460515142938,0.00801952580195258,0.3,0.308,0.0024875621890547263,0.25,0.667,0.003436426116838488,0.046,0.011594202898550725,0.16556291390728478,0.0145413870246085,0.2660753880266075,0.020224719101123594,0.0076045627376425855,0.05142857142857143,0.285,0.054404145077720206
0.4880952380952381,0.2207755448627229,0.081938633193863325,0.513,0.513,0,0,0.684,0.04896907216494845,0.105,0.02318840579710145,0.046357615894039736,0.12192393736017897,0.3636363636363636,0.09662921348314607,0.030418250950570342,0.02857142857142857,0.188,0.21502590673575128
0.9404761904761905,0.5485423153127653,0.22454672245467225,0.473,0.474,0,0,0.73,0.05756013745704467,0.053,0.336231884057971,0.2847682119205298,0.49776286353467564,0.5964523281596452,0.4764044943820225,0.13688212927756654,0.05142857142857143,0.17300000000000001,0.582901554404145
0.44047619047619047,0.10840645343900368,0.05299860529986053,0.397,0.407,0.0472636815920398,0.38,0.725,0.023195876288659795,0.109,0.002898550724637681,0.013245033112582783,0.0447427293064877,0.2638580931263858,0.011235955056179775,0.034220532319391636,0.06857142857142857,0.113,0.07253886010362694
0.7738095238095238,0.27795075007076137,0.16283124128312412,0.474,0.511,0.10696517412935323,0.384,0.784,0.08505154639175258,0.149,0.02318840579710145,0.039735099337748346,0.07606263982102908,0.15964523281596452,0.051685393258426963,0.155893536121673,0.11428571428571428,0.095,0.22538860103626943
0.7380952380952381,0.471836965751486,0.21896792189679218,0.444,0.47,0.029850746268656716,0.218,0.7979999999999999,0.24312714776632302,0.282,0.020289855072463767,0.026490066225165566,0.1319910514541387,0.2039911308203991,0.05393258426966292,0.20912547528517111,0.10285714285714286,0.158,0.3704663212435233
